documents,labels
"['skeleton', 'aquatic animal', 'cartilage', 'fish', 'a;skeleton made;of bones', 'sharks', 'cartilaginous fish', 'skates', 'rays', 'skeletons', 'cartilage', 'connective tissue']",482
"['expectant mother', 'blood group', 'father', 'ab blood group', 'possible blood groups', 'offspring', 'mother', 'blood group', 'homozygous genotype', 'father', 'blood group', 'genotype', 'offspring', 'blood group', 'blood group b.']",97
"['convex mirror', 'focal length', 'object', 'distance', 'position', 'image']",492
"['bodies', 'mass', 'velocities', 'ratio', 'ratio', 'momentums', 'momentum', 'velocity', 'mass', 'bodies', 'mass', 'momentums', 'ratio', 'velocities']",416
"['mirror', 'focal length', '-10 cm', 'mirror', 'focus', 'concave mirror', 'front', 'mirror', 'left side', 'sign convention', 'focal length', 'concave mirror']",492
"['starch', 'solution', 'presence', 'iodine', 'starch', 'blue black colour']",35
"['substances', 'pollute water', 'pollutants', 'substances', 'water']",165
"['respiratory exchange', 'earthworms', 'skin', 'skin _ _ _ _ _ _ _ _ _', 'oxygen diffuses', 'blood vessels', 'moist skin', 'gas', 'dissolves', 'thin layer', 'mucus', 'skin', 'blood capillaries']",174
"['classification', 'habitat', 'habitat', 'primary concern', 'classification', 'animals', 'plants', 'aristotle', 'classification', 'proper classification']",86
"['celestial body', 'life time', 'meteors', 'celestial bodies', 'rocky materials', 'earth`s atmosphere', 'air', 'friction', 'rocky pieces']",289
"['yarn', 'fabric', 'process', 'sets', 'yarns', 'fabric', 'weaving', 'looms', 'takli', 'charkha', 'machine']",73
"['necessary conditions', 'formation', 'petroleum', 'dead remains', 'necessary conditions', 'formation', 'petroleum', 'dead remains', 'absence', 'air', 'high temperature', 'high pressure']",212
"['iterative method', 'multi - class cost', 'sensitive learning', 'contact information']",40
"['plane', 'frequency', 'magnitude', 'magnetic field', 'average energy density', 'magnetic field']",297
"['girth', 'thick round pillar', 'monument', 'tape', 'nature', 'girth', 'thick round pillar', 'monument']",196
"['chemical change', 'folowing', 'digestion', 'food', 'chemical change', 'others', 'examples', 'physical changes', 'new substance', 'changes', 'properties', 'substances', 'change']",109
"['respiratory pigment', 'mammalian blood', 'blood oxygenation', 'several ways', 'important measure', 'hemoglobin(hb', 'saturation percentage', 'haemoglobin molecule', 'rbcs', 'primary transporter', 'oxygen', 'mammals']",174
"['commercial unit', 'energy', 'joule', 'small unit', 'energy', 'large quantities', 'energy', 'k\\.']",338
"['formation', 'calcium', 'calcium oxide', 'example', 'reaction', 'calcium oxide', 'water', 'single product', 'calcium hydroxide', 'reaction', 'single product', 'reactants', 'combination reaction', 'calcium oxide reacts', 'water', 'lime', 'calcium hydroxide', 'large amount', 'heat', 'exothermic reaction']",380
"['body', 'axis', 'example', 'body', 'axis', 'rotatory motion']",75
"['excessive intake', 'high calorie food', 'cause', '_ _ _ _ _', 'excessive intake', 'high calorie food', 'cause', 'obesity', 'symptoms', 'obesity', 'breath', 'pain', 'legs', 'swollen ankles']",68
"['stroll', 'aisle', 'local grocery store', 'lot', 'foods', 'fact', 'u. s. sales', 'products', 'dollars', 'everybody', 'biological standpoint gluten', 'different proteins', 'gliadin', 'blue circles', 'glutenin', 'red strings', 'main protein composite', 'lot', 'grains', 'things wheat', 'barley', 'rye', 'lot', 'foods', 'people', 'example', 'bread', 'pasta', 'salad dressings', 'sausages', 'handful', 'many different types', 'foods', 'grains', 'extension', 'gluten', 'healthcare', 'major conditions', 'problems', 'celiac disease', 'celiac disease', 'autoimmune disease', 'body', 'immune system', 'small intestine', 'new condition', 'late 1800s', 'addition', 'people', 'country', 'u. s.', 'people', 'second major condition', 'allergy', 'grains', 'many people', 'allergies', 'things', 'peanuts', 'eggs', 'lot', 'people', 'allergies', 'grains', 'celiac disease', 'celiac disease', 'grain allergies', 'everybody', 'reason', 'third condition', 'intolerance', 'idea', 'gluten intolerance', 'something', 'sorts', 'different symptoms', 'bowels', 'things', 'diarrhea', 'constipation', 'cramping', 'bloating', 'whole phenomenon', 'gluten intolerance', 'paper', 'american journal', 'gastroenterology', 'exact title', 'paper', 'gluten', 'gastrointestinal symptoms', 'subjects', 'celiac disease', 'paper', 'gluten', 'trigger', 'gut symptoms', 'tiredness', 'free sensation', 'dr . peter gibson', 'author', 'study', 'study', 'long title', 'piece', 'piece', 'effects', 'gluten', 'patients', 'self', 'sensitivity', 'dietary reduction', 'chain carbohydrates', 'part', 'chain carbohydrates', 'word', 'acronym', 'fodmaps', 'words', 'acronym', 'words', 'thing', 'fodmaps', 'carbohydrates', 'lot', 'symptoms', 'things', 'diarrhea', 'constipation', 'study', 'fact', 'fodmaps', 'gluten', 'symptoms', 'stuff', 'study', 'fodmaps', 'situation', 'factor', 'people', 'diets', 'diets', 'free diets', 'effects', 'hypothesis', 'symptoms', 'symptoms', 'gluten free diet', 'effects', 'gluten', 'anything', 'symptoms', 'celiac disease', 'grain allergies', 'anything', 'conditions', 'many people', 'rest', 'free diet', 'free diets', 'nature', 'sorts', 'foods', 'carbohydrates', 'jury', 'free diet', 'current scientific literature', 'free diet']",112
"['rank', 'india', 'wind power generation', 'india', 'wind energy', 'generation', 'electricity', 'wind energy farm', 'kanyakumari', 'tamil', 'electricity']",323
"['boxes', 'proper order', 'flow chart', 'wheat production', 'various activities', 'agricultural practices', 'preparation', 'soil', 'manure', 'fertilisers', 'irrigation', 'weeds', 'harvesting', 'vii', 'storage']",387
"['assertion', 'weeds', 'early stages', 'crop growth', 'good harvest', 'reason', 'weeds', 'crop growth', 'crop', 'nutrients', 'light', 'space', 'food', 'field', 'unwanted plants', 'weeds', 'crop', 'light', 'space', 'food', 'nutrients', 'crop growth', 'good harvest', 'weeds', 'early stages', 'crop growth']",147
"['metals', 'electric wires', 'metals', 'good conductors', 'electricity', 'electric wires']",205
"['term', 'crossing', 'individuals', 'different genetic composition', 'different species', 'hybrid', 'offspring', 'hybridisation', 'different varieties', 'species']",299
"['rest', 'adult human inhales', 'rest', 'adult human inhales', 'litres', 'air', 'minute', 'third', 'alveoli', 'gas exchange', 'place', 'rest', 'air passages']",262
"['human beings', '_ _ _ _ _ _ _ _', 'human beings', 'omnivores', 'animal', 'plant foods']",362
"['abundant gas', 'planet', 'nitrogen', 'abundant gas', 'planet', 'oxygen', 'abundant gas', 'planet', 'gases', 'gases', 'atmosphere']",285
"['drops', 'universal indicator', 'solution', 'colour', 'yellow', 'change', 'solution', 'case', 'weak acid', 'concentration', 'colour', 'universal indicator', 'case', 'strong acid', 'concentration', 'colour', 'universal indicator']",137
"['spring', 'force', 'nm -1', 'extension', 'work', 'extension']",345
"['observers', 'night sky', 'time', 'different locations', 'sky', 'city', 'village', 'country', 'weather situations', 'correct statement', 'information', 'stars', 'clear night sky', 'bright artificial lights', 'smoke', 'dust', 'city', 'night sky', 'city', 'village']",475
"['metal', 'copper', 'copper sulfate solution', 'potassium', 'magnesium', 'iron', 'copper', 'copper', 'copper sulfate solution', 'silver', 'copper', 'copper', 'copper sulfate solution']",79
"['carbon', 'common isotope', 'carbon', 'earth', 'carbon', 'earth', 'carbon', 'definition', 'mass', 'atomic mass units', 'isotope', 'carbon', 'earth', 'isotopes', 'frequent one', 'carbon', 'carbon', 'earth', 'carbon', 'mass', 'atomic mass units', 'numbers', 'review', 'atomic mass', 'atomic mass', 'video', 'atomic weight number', 'periodic table', 'atomic weight', 'video', 'atomic weight', 'atomic mass', 'atomic weight', 'weighted average', 'atomic masses', 'various isotopes', 'element', 'average', 'things', 'isotope', 'wanna', 'percentage', 'times', '% times', 'times', 'atomic mass units', 'calculator', 'times', 'multiplication', 'calculator', 'order', 'operations', 'hundredths place', 'atomic weight', 'atomic weight', 'weighted average', 'atomic masses', 'thing', 'difference', 'carbon', 'carbon', 'carbon', 'protons', 'protons', 'carbon', 'protons', 'difference', 'neutrons', 'neutrons', 'neutrons', 'neutron', 'neutrons', 'difference', 'atomic mass', 'change', 'atomic mass units', 'neutron', 'neutron', 'neutron', 'atomic mass unit', 'atomic mass unit', 'lot', 'level terms', 'atomic mass unit', 'thing', 'protons', 'appreciation', 'difference', 'atomic mass', 'mass', 'atomic weight', 'weighted average', 'various isotopes', 'element', 'earth', 'mass', 'neutron']",277
"['figure', 'area', 'cyclone', 'cyclones', 'south pacific ocean', 'indian ocean']",219
"['_ _ _ _ _ _', 'trapping', 'infrared radiations', 'surface', 'earth', 'greenhouse gases', 'carbon dioxide', 'methane', 'nitrous oxide', 'atmosphere', 'short wave', 'rays', 'sun', 'long wave', 'rays', 'heated earth']",358
"['following', 'natural cause', 'deforestation', 'natural causes', 'deforestation', 'forest fires', 'droughts', 'volcanic eruption', 'floods', 'heavy storm', 'climate change', 'overpopulation', 'foreign animals', 'urbanisation', 'man', 'cause', 'deforestation']",354
"['refractive index', 'glass', 'glass', 'velocity', 'light']",9
"['following', 'urinary bladder', 'hollow muscular chamber', 'stores', 'walls', 'urinary bladder', 'smooth muscles', 'considerable expansion']",288
"['human lungs', 'human lungs', 'surface area', 'relation', 'volume', 'efficient diffusion', 'gases']",108
"['planet', 'density', 'water', 'saturn', 'density', 'planets', 'solar system', 'value', 'grams', 'cubic centimetres', 'density', 'water', 'saturn', 'large pool', 'water']",181
['relations'],146
"['drake equation', 'experiment', 'number', 'detectable civilizations', 'galaxy', 'clue', 'assumptions', 'fraction', 'planets', 'life', 'life', 'planets', 'life', 'fraction', 'planets', 'intelligent life', 'fractions', 'civilizations', 'electromagnetic radiation', 'form', 'communication', 'answers', 'fact', 'answers', 'time', 'point', 'exercise', 'valid point', 'view', 'drake equation', 'little equation', 'equation', 'traditional sense', 'engineering problem', 'physical problem', 'anything', 'bit', 'experiment', 'thought', 'problem', 'value', 'solid number', 'time', 'interesting problems', 'planet', 'life', 'right ingredients', 'things', 'point', 'intelligent life', 'fairness', 'years', 'way', 'decent estimate', 'number', 'stars', 'galaxy', 'ok job', 'years', 'fraction', 'stars', 'planets', 'exoplanets', 'stars', 'accurate instruments', 'planets', 'size', 'earth', 'headway', 'indirect methods', 'exoplanets', 'right zone', 'right chemical signature', 'information', 'life', 'time', 'technology', 'time', 'real value', 'thoughts', 'interesting topic', 'thing', 'slight clarification', 'last video', 'last video', 'civilization', 'lifespan', 'lifespan', 'civilization', 'civilization', 'years', 'type', 'thing', 'years', 'years', 'years', 'type', 'communications', 'type', 'electromagnetic radiation', 'things', 'thing', 'number', 'detectable civilizations', 'galaxy', 'quotation marks', 'civilization', 'peer civilization', 'radio communication', 'order', 'years', 'light years', 'signals', 'side', 'galaxy', 'tens', 'thousands', 'years', 'signals', 'signals', 'signals', 'signals', 'civilization', 'radio', 'years', 'light years', 'years', 'first radio signal', 'civilization', 'equation', 'numbers', 'number', 'stars', 'estimate', 'number', 'stars', 'galaxy', 'number', 'stars', 'galaxy', 'planets', 'n sub p', 'average number', 'planets', 'life', 'terms', 'average number', 'planets-', 'number', 'total number', 'planets', 'galaxy', 'life', 'point', 'history', 'number', 'planets', 'galaxy', 'actual life', 'capability', 'life', 'point', 'history', 'fraction', 'intelligent life', 'planets', 'number', 'planets', 'intelligent life', 'point', 'history', 'fraction', 'terms', 'number', 'planets', 'galaxy', 'intelligent life', 'type', 'radio signature', 'type', 'thing', 'point', 'history', 'terms', 'number', 'detectable civilizations', 'point', 'history', 'stars', 'solar systems', 'planets', 'ones', 'ones', 'radio signature', 'caves', 'hunter gatherers', 'ones', 'radio signatures', 'little term', 'civilization of-', 'length', 'detectable civilization', 'radio signature', 'life', 'planet', 'solar system', 'star', 'star', 'planet', 'criterion', 'probability', 'point', 'history', 'detectable civilization', 'type', 'radio signature', 'probability', 'detectable life span', 'civilization', 'life', 'solar system', 'planet', 'star', 'solar system', 'planet', 'hundreds', 'thousands', 'years', 'millions', 'years', 'billions', 'life span', 'little bit', 'sun', 'lifespan', 'earth', 'solar system', 'lifespan', 'years', 'years', 'humans', 'civilization', 'years', 'days', 'years', 'term', 'detectable signals', 'years', 'odds', 'entire span', 'history', 'assumptions', 'entire span', 'history', 'planet', 'sun', 'someone', 'solar system', 'random time', 'history', 'random part', 'years', 'chance', 'time', 'signals', 'civilizations', 'mars', 'venus', 'civilizations', 'earth hundreds', 'thousands', 'years', 'chance', 'civilization', 'years', 'whole search', 'extraterrestrial life', 'light years', 'radio telescopes', 'years', 'direction', 'sun', 'radio signals', 'extraterrestrial life', 'sun', 'earth', 'window']",271
"['sam', 'rings', 'table', 'ring', 'ring', 'poles', 'magnets', 'ring', 'poles']",498
"['following', 'property', 'liquids', 'liquids', 'inter - molecular spaces']",189
"['following', 'correct statement', 'bus', 'part', 'passenger', 'body', 'bus', 'upper part', 'rest', 'inertia', 'rest']",100
"['part', 'human eye', 'amount', 'eye', 'iris', 'amount', 'light', 'pupil']",477
"['wet raisins', 'help', 'paper', 'excess water', 'raisins', 'skin', 'raisins', 'error', 'increase', 'weight', 'wet raisins']",142
"['plants', 'roots', 'turnip', 'roots', 'rest', 'options', 'examples', 'plants', 'leaves']",387
"['hiv', 'doctor', 'symptoms', 'spot', 'hiv', 'reason', 'symptoms', 'words', 'general symptoms', 'bad flu', 'headache', 'muscle pains', 'joint pains', 'sore throat', 'way', 'past', 'hiv infection', 'hiv', 'symptoms', 'diagnosis', 'blood tests', 'different compounds', 'blood', 'antibodies', 'hiv virus', 'bits', 'virus', 'enzymes', 'proteins', 'rna', 'hiv infection', 'graph', 'axis', 'days', 'day', 'infection', 'months', 'years', 'exposure', 'virus', 'immune system', 'antibodies', 'month', 'people', 'antibodies', 'antibodies', 'presence', 'antibodies', 'common way', 'hiv', 'antibody level start', 'month', 'infection', 'hiv', 'immune systems', 'way', 'antibodies', 'numbers', 'bit', 'handle', 'virus', 'time', 'immune cells', 'antibodies', 'day', 'decades', 'technology', 'someone', 'months', 'antibodies', 'bloodstream', 'someone', 'hiv', 'month period', 'hiv', 'fact', 'month window period', 'risk', 'false negative result', 'negative result', 'infection', 'reasons', 'diagnosis wrong', 'people', 'stage', 'beginning', 'infection', 'days', 'lab technology', 'antibody tests', 'hiv', 'lot', 'months', 'antibodies', 'example', 'month', 'graph', 'antibodies', 'month', 'antibodies', 'days', 'presence', 'bloodstream', 'tests', 'window period', 'antibodies', 'way', 'hiv infection', 'stuff', 'immune system', 'test', 'time', 'antibody', 'test', 'one', 'hiv specific protein', 'p24', 'protein', 'virus', 'p24', 'concentrations', 'blood levels', 'p24', 'interesting issue', 'hand', 'infection', 'antibodies', 'window period', 'weeks', 'hand', 'many symptoms', 'way', 'reason', 'concentration', 'antibodies', 'p24 antigen', 'little complexes', 'standard p24 antigen test', 'argument', 'sake', 'test', 'antibody', 'p24 test', 'hiv', 'system', 'double checking', 'antibody tests', 'process', 'elisa', 'enzyme', 'immunosorbent assay', 'huge mouthful', 'words', 'lab test', 'blood sample', 'enzymes', 'antibodies', 'hiv antibodies', 'p24 protein', 'scenarios', 'things', 'case', 'hiv', 'risk factors', 'hiv infection', 'months', 'high risk', 'positive elisa test', 'double check', 'result', 'hiv virus', 'positive result', 'certain conditions', 'lupus', 'lupus', 'diseases', 'syphilis', 'test', 'blood', 'hiv', 'blood', 'second test', 'western blot', 'western blot test', 'blood', 'actual viral proteins', 'western blot testing strip', 'presence', 'proteins', 'viral envelope', 'gep41', 'specific proteins', 'hiv', 'example', 'enzymes', 'reverse transcriptase', 'integrase', 'western blot test', 'double check', 'actual viral proteins', 'hiv', 'something', 'positive elisa test result', 'overall diagnosis', 'positive elisa', 'positive western blot', 'diagnosis', 'hiv', '% chance', 'hiv infection', 'elisa', 'western blot', 'elisa', 'hiv', 'high likelihood', 'hiv', 'things', 'elisa report', 'part', 'hiv', 'course', 'elisa', 'hiv', 'course', 'window period', 'case', 'months', 'antibodies', 'time', 'last thing', 'subtype', 'hiv', 'different types', 'hiv virus', 'hiv-1', 'hiv-2', 'number', 'long shot', 'illness', 'different proteins', 'different enzymes', 'main reason', 'type', 'standard drugs', 'hiv-1', 'hiv-2', 'wanna', 'one', 'rna', 'hiv-1', 'infection', 'day', 'window period', 'rna', 'nucleic acid testing', 'nat', 'western blot', 'special kind', 'test', 'tiny amounts', 'hiv nucleic acid', 'blood sample', 'lots', 'copies', 'last thing', 'something', 'rapid hiv testing', 'places', 'testing', 'people', 'blood sort', 'test', 'swab', 'mouth', 'finger prick test', 'little bit', 'blood', 'awesome thing', 'results', 'minutes', 'tests', 'days', 'week', 'results', 'rapid hiv tests', 'elisa method', 'presence', 'hiv antibodies', 'p24 protein', 'saliva', 'course', 'blood', 'slight issue', 'rapid test', 'accuracy', 'little bit', 'conventional test', 'screening test', 'diagnostic test', 'words', 'true negatives', 'hiv infection', 'conventional diagnostic tests', 'results']",286
